  put msg:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
  put msg:preAct==>gc.WeakReference: null, null
  put msg:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardOutput
  put msg:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardError
    rem messages:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardOutput
    rem messages:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
    rem messages:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardError
  put msg:act==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
    rem messages:preAct==>gc.WeakReference: null, null
  put msg:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
    rem messages:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
  put msg:removePlaceholder==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
  put msg:removePlaceholder==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
  put msg:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location5_1118979400209
  put msg:add==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
  put msg:getCount==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
  put msg:println==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardOutput
    rem messages:act==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
    rem messages:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location5_1118979400209
  put msg:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
  put msg:removePlaceholder==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
    rem msg:removePlaceholder==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
    rem messages:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
    rem messages:removePlaceholder==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
  put msg:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
  put msg:removePlaceholder==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
    rem msg:removePlaceholder==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
    rem messages:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
